text,label
我靠！深有同感，买了一件觉得特别好看的羽绒服去江西那边穿因为很冷那里，结果到了之后比你的还肿[捂脸]真的没脸见人穿得，而且广东人表示这衣服应该是没机会穿的了,0
大辽的继承者西辽定都在叶密立，在今新疆额敏县,0
意淫你？得了吧，别叫我恶心了，像个傻逼一样喷来喷去，还说不到点子上，除了键盘，恐怕就只有你那颗懦弱无能的心了吧，我印象里东北人都挺豪爽的，难不成现在都变成你这个德性了？,1
山西人表示，你开心就好。 当年山西的私人煤矿管理混乱，安全标准低下，社会效益差基本上是个肉眼可见的事情。很多煤矿的经营者跟本地的黑涩会组织有联系或者干脆就是黑涩会开的，也是很容易知道的事情，你说一个煤矿跟黑社会打交道是为了干嘛呢。,0
洋垃圾用这词时是在说中国女人太easy太白痴。人家只是来用你的，然后还贬低看不起你，你然后还觉得自己找了个外国人很高贵很得意。这些倒贴女真的让人无语。,1
作为一个天津人，真的觉得所有吃皇粮的不作为行为真的恶心，另外，打的好！,1
我初中的时候发育比同龄人好，有天晚上我和我妈走在路上，一个黑人擦肩而过抓了一下我的手……我当时不懂，回头看了一眼，发现他也回头看我…,0
[好奇]江苏高考这么恐怖吗，好好一姑娘给逼傻啦,0
美国的黑人还有一个问题就是没有好的教育，美国底层人民更本没有好的教育，属于社会体制问题，只能搞娱乐体育才有出路,1
同大龄剩女还在为钱奔波。累且忙。孤独孤单。,0
中国警察也不好做，虽然基本不会碰到什么威胁生命安全的事情，但是相对应的暴力机关能采取的暴力手段也降级了。在美国你要袭警那真有很大可能被人就地正法了，但是中国这边被袭警，,0
应该改成，商女不知亡国恨，隔江尤唱双截棍！,1
怎么定论不知道，反正我是直男癌，,1
讲道理，如果你截取的评论没有正负的偏向性，而是随机抽取样本的话，那么我认为日本人确实普遍受教育程度较好，能够客观的分析问题，,0
"国内教育不太行，从小就接触的外国人的哲学家，思想家。一说到黑人,都想到那些厉害的明星，",0
性别歧视本来就是男性给女性的囚笼。,1
你的话类似河南人都是小偷，为什么要以偏概全呢？,0
打小儿在北京长大，表示豆汁儿一股 水味儿闻我都不想闻，一下子喝两碗的还没见过,0
其实不难，男性休产假，这一点就能被改善，但是显然，很少有男性在意自己老婆会不会受到职场歧视，也很少有丈夫觉得老婆赚多点钱自己的家庭会好过一点,1
流量电影坚决不看，好电影一定要去支持，看到这些什么上海堡垒啊诛仙什么的烂电影就恶心,1
今天分手整整半年了，此时此刻找不到能聊天的人。,0
我看过，女主出来卖不是缺钱，而是无聊，顺便挑别人睡,1
我最喜欢大暖男刘备的台词：我喜欢打移动的靶子,0
我也觉得他家的裙无敌仙女啊啊啊啊！！！,0
辽宁河北一带大部分金姓不是， 我族谱上有记载，但你要是族谱上有写或者祖籍在北京那就差不多是爱新觉罗的了[思考],0
"去DC时碰到一个埃塞俄比亚来的cab,driver哀叹说，“黑人不行，黑人的教育不行”。",1
"记得前几年加拿大有个分尸案被分尸的是一个男的中国人，jian尸然后分完了还吃了，全过程都拍照,那个视频我看过，然后一个月内我看见肉就恶心想吐。",0
[捂脸]对澎湃新闻真的很无语了，去年 拿着威海校区的图写山东济南,1
一些黑人明知有艾滋还故意传播，甚至打着爱情旗号拉女孩下水贩毒，却从不负责！这些都是血的教训，请各位自爱自重，尤其女孩远离黑人最好,1
\\_(ツ)_/世界的对女人的恶意从来没有小过，但是还是会一直问你们还想要什么。,1
江苏教育看南通，南通教育看启东，南京很多人都把娃往启东中学，泰州中学，扬州中学送的，还没听说谁把小孩往苏南送的。,0
尼泊尔我不知道，印度人很多是没法选择，穷人连姓都没有，全国奉行精英教育，而精英教育出来的优等生比如IT，很多都选择了去发达国家,0
康熙耕织图上的是宋朝服饰。每个汉人朝代的主流服饰都有自己的风格，它们都是汉服。看到日本人，韩国人，少数民族们都有自己的民族服饰，再加上了解了剃发易服的历史，我觉得有些汉族人想要自己的民族服饰是很正常的。,0
哈哈哈哈哈，去青海叫引渡,0
你知道当一个家庭主妇有多难吗！,0
这个上帝是被辽宁人带跑偏的，黑龙江吉林口音没正么重,1
话都可以两面说的 也可以说作者暗喻了在那个男尊女卑，等级森严的社会，容不下那些勇于反抗的女性，体现黑暗啊 所以我最讨厌做语文阅读理解了,0
主要是已经忽悠了女人，忽不忽悠男人都无所谓了，该掏钱还是要掏，女人就是知道钻石骗局，也会觉得别人都有自己没有就是亏了,1
我是福建人 莆田人在本地名声真的也不咋地啊 而且大部分都有很严重的大男子主义 老话不都说好女不嫁莆田男嘛 还是有道理的(￣(?)￣),1
“更别说贫困人群”，可题里也没提到“贫困人群”啊 。论人均的话日本肯定比泰国好，,0
东北黑中介恶心二房东在北京真心多,1
得了吧，你身边没有这样的人，你不知道，当他们出国他们遇到种族歧视的时候，中国人都会扎堆保护自己，有时候反而会更加爱国，当然也有被歧视还舔人家，被同化的，这不可否认,0
泰戈尔的眼睛真美呀就是喜欢印度人,0
我一个外行都感觉....跑音...他就那么压不住嗓子吗...小鲜肉细细的声音真是不适合我这种沉迷于大叔音的少女....,0
希望有机会你可以亲自到四川来尝一尝呀，就随便街边一个小馆子都不会让你失望的。我带我那个同学就在街边随便吃了一个早餐她就和我说终于理解我为什么在学校不愿意吃早饭觉得早饭不好吃了[飙泪笑]她说她要是从小吃这样的早餐长大她也看不上学校的早饭[飙泪笑],0
我是重庆人，很喜欢新疆，正值高三想去石河子大学却不太了解，加之母亲可能会反对，所以请各位向我客观的介绍一下石河子大学。谢谢各位了！！,0
这男的哪里猥亵了？女生上来就打。,1
广东那边一大堆这种骗子 身边三四个都是被那边骗的 操,1
因为美国这种特殊的充满多样性的环境，美国的教育者们是真的很努力在消除自身与年轻人的种族偏见，从婴幼儿绘本到从小到大的教育都在这方面很下功夫。我曾在的一个学校，整个学校就只有一个中国女生。,0
江苏苏北待遇就不行,1
日本给中国口罩，知乎网友感激涕零，蒙古国给三万只羊，知乎网友纷纷表示要警惕蒙古入侵……嘻嘻嘻，,1
就是歧视黑人，单纯的歧视,1
你去过几次香港？,0
大多数答主确实批判的只是学艺不精的文科生以及中国只重视背书的文科教育，这个没问题我也批判，但黄裳之流的是直接攻击学科本身，自己表现得和自己口中批判的“没有逻辑的文科生”一模一样，,0
超市里面有人故意把东西藏到偏僻处，过几个月再找出来买走。过会再来索赔,0
我妈妈最近刚去了个西藏的团，也给我背了个这个回来。,0
这是好事吗？侮辱国徽是不对，但是群众打人就是正确的吗？香港也把那些孩子抓起来控告了，我觉得才是正确的方法不是。,1
搞笑的吧，要不是因为河南没有一所好学校，会给郑大211的名分?要不是因为河南人口多但教育水平低，会给它双一流的名分?云南大学，新疆大学不也都是双一流，211吗，那又能怎么样，先成为211中的巨无霸再说它有多强吧。,1
当你认为蓝人说的话都是放屁的时候你所认为的蓝人就会非常正常的进化成烂人。说的好像女人说的话不是一样，都是，也都不是。,1
都是你这种利己主义的功利主义，很多职业都不用干了！是不是觉得自己所拥有的一切都理所当然？多少人在为你们负重前行你又懂得吗？怪不得很多人对上海男人的刻板印象是:功利自私，能力不如女人。,1
浙江卫视怎么这么恶心，以后不会再看浙江卫视了，反正少我一个不少，??,1
本人甘肃定西漳县的。重男轻女不是普遍性现象。彩礼因人而异吧！普遍的五六万，贵的十来万吧。 这些东西哪个地方都有吧？,0
对男性的歧视只要你放弃结婚就避免大部分了。,1
恰恰是你说的日本影视动漫娱乐艺术，海贼王的主角路飞是典型的日本肤色黄种人。PS游戏上日本战国文化游戏要胜过日本制作的三国演义游戏。电影《追捕》中日本检查官警长很有正义感，女一号忠贞于爱情。你开宇宙玩笑？,0
宁夏中卫人来了，其实我们早上都吃拉面或者素面的。。。,0
我记得青海西宁一带读作“甲剌”啊，从小说到大的，难道是演变了？,0
最烦这种评论，搞得你很有发言权？外国人去四川一年半回去给周围人说，中国人都特别爱吃辣，一天最少一顿火锅，最爱打麻将，成立么？你接触的不足以当作抽样调查论据，建国后大饥荒好几个省出现吃人事件，你能问出来？,0
为什么我觉得女子更可怜，来外地看病，吃个饭还被 欺负 ，网上还有一堆人说她矫情，说她浪费警力，说她不知道回锅肉不能放辣，说她不要来重庆？女子做错了什么,0
把性骚扰当成职场潜规则，隐含了女性无能只能靠美色上位的意思，我看根本就是对于女性的歧视！,1
北景甜南奕欢，景甜山西人。 我一直没想通这俩人怎么并列的，虽然都是烂片女王，但是画风也差太多了。景甜的片是好班底大投资，然后轰轰烈烈的烂；赵奕欢的片是难以启齿的野鸡式烂片。,1
哈哈哈 我们广西人并不是你们想象中会上树还野蛮什么的！其实每个地域的人都有好坏之分，但我们壮乡人民还是是很仗义热情的！赞,0
你看又非黑即白了吧，苏州重点高中的普通学生，虽然上北大的没几个，上个985，211的可多了去了。你换个四川农村的普通孩子看看？,1
来来来，你跟我说国际上怎么称呼台湾的？恶心你就是恶心你,1
不好意思，我国刑法强奸罪的对象只是女性,0
根据和平共处五项原则，中国不会干涉外国对这个国家(指外国)国民的犯罪，包括种族大屠杀。,0
四川的？,0
啊，我是浙江嘉兴人，没碰到过拼儿子的，一心想女儿的倒是不少，可能想儿子的不敢说怕被骂， 大部分都是男女都行，嘉兴市区也没有彩礼嫁妆，乡镇县市有，好像也没有统一的行情，随便给，差不多就行了，现在这么厉害的婆婆不多见了，都是媳妇厉害,0
价格不到位咯。 现行法律我的记得应该有说只要是未成年还是16(or14)以下的即使当事女方同意也算强奸呀。,0
听到四川话就觉得恶心，一副自以为是的嘴脸，塞塞塞，塞NMLGB。,1
估计是因为女生躺着就能赚钱买毒品。,1
我有个福建小学同学，口音就是“胡建，能(人)民”，当时语文老师怎么纠正都没用...,0
怎么发现都说不是自己的车不心疼，除非是租车公司的。听口音我们浙江那的，一般都是自己的车去开婚车，谁没车去借个好车再去帮开婚车,0
中国没有种族歧视是因为所有民族都归为中华民族了，除此之外全是外国人。即使这样，对于少数民族的歧视，对于黑人印度人东南亚人的歧视，对于落后地区比如东北河南的歧视一点也不少,1
因为性别对立就是微博想要制造的热门话题，所以不会去管，也无法去管。,0
我比十几年前物质丰富多了，但我并不感觉比以前幸福多少。大多数中国人也比十几年前物质丰富了很多，但我没感觉他们幸福了多少。至于在美国会不会受歧视，自己心里有些数。有空看看手机的屏幕使用时间，,0
你个东北男的怎么喝酒都不行，是不是个爷们。,1
像我这家里面这个家庭 一年要是交七万的保险。全家都要喝西北风,0
其实今年的上海车展其实从穿着上来看还是有车模的，只是没站在车边上罢了…至于她们的工牌上写的是什么很重要吗？ 反正我去拍照的时候都嫌她们碍事的…,0
后几部印度片我都看过，当时还在大学里，宿友笑话我“你是印度人，这么喜欢看印度片”，但我觉得印度片真心不错啊！,0
如果大家包括老公都不同意生二胎，为什么不避孕为什么会怀孕？就非得每次讨论人命官司吗？就非得见证大家的薄情吗？打胎永远难受的女人。婆婆老公都没有体会。,1
我认识一两个四川的，五句话当中有一句mmp有时候每句话说完后面都带个mmp,1
汉族是中国的主体民族，占有政治、经济、文化、军事等等优势，上千年来，汉语汉字都是壮族地区通用的教育用语和主流交际语。也就是说，非汉语的族群，上千年来都是主动或被动地接受汉语，,0
哈哈哈，话说都说四川话像骂人，为啥我对川妹子的口音却毫无抵抗能力呢……,1
天津那地，不会有下文的。对于这点你要有信心。网民不过是三分钟热度，今天出个没事的视频，明天就忘得差不多了。罗汉要是真想干到底，这视频就不会这么说了，他这新视频字里行间隐隐约约一副误会一场的味道，有点恶心的。,1
刘翔是中国人的骄傲，也是黄种人的骄傲。,0
问这个关直男癌什么事的 大概关联就在于不许女生穿他们认为暴露的衣服，还要把袖口捏起来吧。,1
这是广东的熊猫？,0
美国的警察是真正的暴力执法机关。中国的警察大都是为人民服务,1
不管是男权社会还是女权社会，也不管是父系社会还是母系社会，被淘汰（被剥夺生育权）的人永远都是男性而不是女性。,1
是哪里的菜和东北读不读书有什么关系？,0
这种男的太恶心了，我老公也是同性恋，被我发现后还依旧不改，关键他家人觉得他和男的好没什么，我想离婚可又看看孩子又舍不得,1
绿茶只会无限压榨男生..,1
山东封建思想落后？？？？女性不上桌？？？不好意思我们周围的女性从小到大都上桌吃饭这都2019年了 这三观思想还这样 也是醉了,0
没有这样的婚姻能够给我提供这样的勇气，家庭主妇不是我的人生选项，因为不相信人性。,1
露琪亚还是女主呀∠( 」∠)＿～和 一样烂尾，公主嫁路人了不能把路人当男主吧,0
很多饭堂工作人员真的不知道女生饭量大，我喊他们多加饭，加满打包的碗，还是那么不丁点，看得出来他们不是小气，是看不起我的饭量[看看你]还是东北的高校，菜是真的多，饭几口没了,1
内容过于真实，一针见血，确实很多人拍照好看但是算不上美女，我深深认识到了自己的丑陋,0
你的猜测是毫无根据的可以不？ao按你的逻辑地域黑直男癌女权婊似乎都师出有名了都是自以为合理的猜测啊,1
不会啊，阿瑟队伍里的黑人和最后出场的那女的都给我一种惊艳的感觉，比以前进步了好多，阿瑟还是用心调教了,0
为什么会有重男轻女这个现象呢？谁能解释下,0
浙江卫视比较喜欢乱剪制造噱头，之前跑男不也这样,0
没办法，正直靠谱的男人都被归类的直男，直接丧失择偶权了,1
这是在贵阳读书吗,0
要是科大真有你说的那么不堪，浙江不会比浙大高30分，少院的00班和竺院就差不多了，而00班的水平还不是最高的,0
我只能感受到她对潮汕人满满的恶意，在信息如此发达的今天还一直拿潮汕人大男子主义说事，我们潮汕人是真的冤。,1
东北的就是素质低,1
好羡慕啊啊啊啊啊啊啊哪里找这样的男朋友,0
我之前在一个节目看到过，说台湾的很多小吃不及福建，尤其是卤肉饭，居然还是台湾节目,0
你所说的的黑人街区什么的只能表示个人发展吧，与智力水平无关。。真到了一定的发展阶段，天生的智力优势就会显示出来，比如近30年来的菲尔兹奖，每次都有获奖者是曾经的数学奥赛金牌得主，大部分还是满分，参加国际奥数比赛靠个人努力是做不到的。。,0
甘肃土著一个，答主想的那些我很喜欢，可惜不是那样的,0
说真的，这部片子改编的真的很一般，比原版差远了。尤其是结局时一个长期在幕后的掌控人员居然自己拿着手枪去跟已经是瓮中之鳖的凶手对飙枪法 不过女主是真的漂亮啊,0
我认为梅芙后来恢复正常并不是亚裔男操作的结果，而是原本的程序崩溃之后经过自我重新编程（抑或是阿诺德幽灵代码的干预？）而达到了新的可运行状态，意味着梅芙真正意义的觉醒。,0
女生宿舍写男生禁止入内，男生宿舍女生随便进！,1
哈哈，可说是呢[捂嘴]，杰诺斯倒是好几次差点被打死，可惜二号男主也有光环。,0
李承乾与李治同母。同母哥哥是帅哥。他是丑男可能吗？,0
你妈不是也有病吧，自己儿女男人老娘都被欺负成这样了还要别人迁就她,1
河北真的很难高考吗？前几年不是和河南一起高考，结果分数线被爆了吗》？,0
不是因为他们事业好，是怕老公不给力。,0
苏北暴跌，苏南基本持平,0
不管你承不承认，这个世界对男女是不公平的。,1
当年日本入侵中国的首要原因就是看到了中国好大,0
女权能被煽动起来，是基于男女不平等这一事实，这一点是毋庸置疑的。,0
邢台人吗？邢和山西段路好差,0
一大波女权癌正在来的路上,1
大学兼职在室内的都是欢迎姑娘报名！,1
这一个东北大糙汉子是死活猜不到为啥事能哭一晚上[捂脸],0
你去北海，贵阳看看再说吧。没有传销人员聚集，当地政府首要产业是什么？哪怕现在传销聚集，当地拿的出手的创收产业是啥？,0
我们这边…不知道怎么说 xx桥那边出了事 一个男的捅死一个开宝马的女的 骑着电单车跑了 被传成一个新疆人入车抢劫了那个女的骑着摩托跑了…可能我们这边新疆人比较少吧 眼熟的都没见了,0
只要搜兰大毕业去向数据基本都是这个，你能不能别用发达地区的思维方式去衡量大部分西北地区孩子建设西部的理想！,0
崔女士是经理，看网上介绍是北京郵电毕业的，英文很好，人也文静，听英语就有国内的味道，样子有四十岁了。,0
你在这里吃香喝辣，只是可怜了你的老婆孩子，整天东躲西藏的,0
是哪位说河南全省都是骗子的啊，你可以直接去抽之,0
女拳可以对男性群体玩这个梗还能被追捧把他换成了她就讽刺一个贼恶心的女性个体还要被你批判呜呜呜,1
我大学的时候碰到一个小伙子和一个黑人对骂，最后演变成互殴，咱们国家的小伙子战力明显高一级，黑人被揍的有点惨，我也趁乱上去踹了一脚，最后双方都进了派出所，警察说要么各自认栽，要么就一起留案底，,0
我寻思不是说得挺清楚的吗？相当于一个好吃懒做的黑人因为从不学习导致成绩差，遭到其他人嘲笑而不去改变自身，提出黑人弱势论然后给哈佛免学费保录，这样不就清晰明了。,1
北京的好人和坏人是两个极端，好的很好，坏的比其他地方都坏，是心肠特别坏的那种，不知道他当初是被人欺负了然后变得心理扭曲？,1
听过莫万丹说话吗。东北味广东口音普通话,1
太恐怖了，不想生，为什么一定要女人生，真可怕，打死都不生,1
太叔一开始应该是女主的cp，但是后来改天成无cp文了，太叔就崩了,0
一起唱手心向太阳的时候泪目(|| _ )心痛死了， 两季不是虐我巴特男神就是虐我塔奇克马小萌物气愤,0
能不黑天津卷吗？天津文综有一些天津特色，别的省市的不会做的太出色。你要是说天津卷简单，麻烦您做做14年的去吧,0
抱歉，今天实在是在气头上，话说的难听了一些。无论如何我认为北大这件事上可能对不起那两个低分考生，但是绝对没有对不起河南，所有把节奏带到歧视河南和贫困上的，其心可诛。,0
楼主大才，可以看出对家乡深深热爱，奈何东北没落，我们以后可能都是被时代抛弃的人群，国有国运，省有省运，我们只能祈祷。,0
中国山地为主要地貌，从建国来西南很多少数民族山区还处于氏族社会和奴隶社会，其陡峭和海拔也是世间罕见。道路建设，和电力建设的能力还真都是国情逼出了的。,0
辣的，我昨天试了一下小苏打的留兰香，没黑人牙膏的辣,0
不是不吃，而是吃腻了，弟弟养成系团风格以前 和 dream都玩过了，而且想看清新养成系风也可以看女团啊,0
一般这种情况下，子女都会出来阻拦，就担心你瘫在人家家里照顾个十年八年的，毕竟你什么都没有，年轻的时候你都没能进人家家里，老了人是图你什么,0
那是因为你没有去细看，其实黑人很耐看，艾佛森，科比，安东尼，韦德等等都很帅。,0
那你最好了解一下，从人种体型特点来看，西方人种都打不过黄种人,1
马和驴子交配有骡子，就像是金三角贸易中的黑人奴隶，大多被阉割，半兽人是不可能推翻的。,1
赞你不是因为你运动，而是因为你说有暴力倾向的男人不能嫁,1
根本原因就是生理差异，说了那么多就是四个字，血统纯正绝不是主要原因，男性上了几个女性还觉得沾沾自喜，说出去炫耀。,1
当然存在了，这种歧视就是因为女性的特质啊。,1
为什么一定要有一方是t呢？,0
去日本体验一下吧，真没那么仇视，至少表现的很热情。,0
杰西欧文斯和汤米史密斯还都是奥运冠军。结果呢？一个在罗斯福那的待遇还不如希特勒，回国被迫跟动物赛跑糊口，另一个赛后立马被指责是纳粹化身，支持暴力。。。。 你背后没人支撑着，你再厉害人家也歧视，你看现在还有有头有脸的人敢在美国公开歧视黑人,1
别称西北医院吗？,0
黑人穿驼色也很帅呀，重点是把自己打理干净利落，发型，皮肤这些,0
男人要是这么睡，就是渣男了。,1
我高中教官是正八经的山东大学的大学生，还代替班主任给我们开班会，选班委，写的一手好字，唱的一口好歌，全班都很喜欢他，也从来不体罚我们，军训的时候让我们背着太阳他正着太阳怕我们晒坏了，这是我见过唯一一个大学文化的教官 真有些温文尔雅的那种感觉 其他的就,0
我从来对外国人都是一副鄙夷的眼神，并且从最近开始我决定对每一个见到的外国人（除了教育领域），说一句滚出中国。,1
“，中国男人不也时时拿国外的审美标准来要求中国女人吗？大长腿，肤白，眼睛大，双眼皮，睫毛长” 听说过温泉水滑洗凝脂吗？呵呵。您就继续活在自己的幻想里吧。难道唐代就用外国人的审美来要求中国女人了？ 女权没问题，女权癌有问题。,1
兄台高论，听兄台一席话，胜读十年书，希望楼上的楼主好好加班。她女儿估计和兄台的想法一致。,0
汉族男性基因主体是o3基因，占男性人口的百分之95以上，皇汉的主要理论，仇视的是穆斯林和外来黑人,1
连你老婆亲闺女都不信，信一个叔。。你帮个几把,1
看下应该是山西的安排,0
刘慈欣的小说里边，山西平遥不是直接拿尿碱做牛肉么,0
很烦这个台独女演员，演技贼尴尬，台湾腔真让人出戏，一想到她是台独就巨恶心。马丽才是原来的配方，原来的味道！,1
对对对，台湾人对我们的恨意是远大于外国人的，外国人哪怕是歧视也只是讨厌的程度，台湾人是真的仇视,1
前一段时间还在抨击重庆那个家暴男（pua男）恶心，换个国籍pua还合法了，值得了解？[小情绪][小情绪],1
我觉得很多尬黑的其实才是更喜欢的 就是因为喜欢所以不愿意分享 免得更对黄种人来,0
又黑又抓这个抓，哈哈，新疆人,0
我覺得農村人都應該去當記者，絕不遜色香港記者。,1
你歧视吧，上海几千万人口，总有些人歧视另外一些人。,1
他说的应该是歧视黑人。,1
因为答主是个直男癌！！！他其实女人！！男人都是垃圾！！！（手写狗脸）,1
歧视不可怕，可怕的是双标，黑人犯罪那么高，南非罪恶之国，芝加哥罪恶之城，也没见恐黑，要明白一点，两个三观不同的人是无法互相说服的，在历史潮流面前，个人作用可以忽略不计，,1
然而高考名额分配那么恶心，您好歹在安徽干活，不要这么恶心我们安徽人好吧？,1
请问男二婊在哪里？为了给男一洗白，逻辑都不要了？你未成年吧,1
九七年香港回归以后亲戚跑去玩了一圈看到那边的房价回上海直接订了两套房，然后被他老婆退了。。炒房普通人不敢玩啊,0
英文维基百科很不错。中文维基百科就是垃圾，多数都是香港台湾人编辑的，而且什么人都能编辑,1
看见叫黑人小哥叔叔之类的恶心！,1
吉林长春人吗！！,0
这都能扯上地域黑？全国就河南有？,0
主要是印度的精英教育对于高阶人才培养还可以，并且受英国殖民影响，印度人性格比较类似欧美国家人种。说人话就是印度是个开挂的国度，,0
以后来北京可以钻各种小馆子，好吃，那些大饭店贵还不好吃，尤其是诈降面,0
别理，一有这种负面新闻就会大行其道。抛开视频里这个制杖老乡，东北人打得过是野蛮，打不过就是只会吹。 这个制杖是真的给老家丢脸。但一遍遍的拿出来鞭尸的人，心里没有立场我也是不信的。,1
日本以前确实关注弱者（指殖民抢劫,1
快醒醒！！你真的有女朋友的！！圆圆就是你女朋友！！！！你不要被骗了！！,0
如果有个上海人把上面这些理由套一套发表一个上海话宣言，绝对要被知友们往死里喷排外，特别会针对那条”用人单位还会考虑你的上海话水平“ （说真的，在上海的确有时会的，但大家都不敢明讲），我不知道为什么会有这种差别,1
新疆那边招考的通告都说得很高，但是我看网上有个视频，一位年轻老师每个月就2500，他们的公告是不是都是骗人的,1
那要这样的话，鸡蛋不能放在一个篮子里了，该向四川陕西迁移了,0
是的，大部分中国人都歧视黑人,1
邓紫棋是红颜知己，友军，不需要比拼吧。梁博的歌路太窄，人气比较低。林萧方都是台湾人。综合起来，大陆最能打的就是华晨宇了，90后流量艺术家。,0
讲真的。。作为福建人，我们那也看不起莆田男人。。莆田男人名声很差,1
遇到过全中国各地各族的人，有好人有坏人，可能样本容量还是太小，没遇到过一个好的河南人，不好意思,1
马路上扫地的也高风险！拿不到24万！曾经去过漠河北极村和中俄边境交界处和当兵的聊过！拿不到24W！2W4还差不多,0
白人歧视亚裔的很少，黑人是实打实欺负亚裔，认为亚裔矮小懦弱,1
哇，以后我也要给女朋友买汉服,0
这可不是一回事，古代我出彩礼好歹还得是个黄花大闺女才能过门哦，那你是不是黄花大闺女呢,1
这么好的女朋友，真tmd羡慕,0
看的我心都碎了，为什么那么残忍，法律必须要严惩这对狗男女！天理何在！,0
所以，请记住，留学资助与文化渗透是一本万利的事情。，，，，，，，，所以我们那么多黑人留学生就有了合理解释,0
为啥我就碰不上你这样没啥脑容量的女生呢，唉,0
我在日本八年咋就没觉得被歧视，过的很自在呢？是不是和你交往的人的层次有关？,0
明朝对新疆 蒙古 甚至西藏好像都没有实际控制权,0
呵呵，发货还看地区，京东抢的，江西河南湖南地区一直没到，别的地方都发货了,0
对的……我当时想报华南理工身边的人也都说广东是蛮荒之地，说那里的人都吃老鼠的而且谜之优越感瞧不起外地人巴拉巴拉……,1
以前她们的言论是节日里男性送女性礼物是天经地义的。现在居然nmb还要要求价格了。送礼物还送出罪来了。真是讽刺。就中国有这些弱智女性。还宣扬女权呢。微博上一群田园女权婊我是真的服。,1
很大可能是这方面的原因，现在咱们中国对民众约束的比较厉害。导致咱们不敢打架了。打赢拘留，,0
有些道理。人类对人类的傲慢也常常引发战争啊，大到黑人歧视，小到鄙视穷室友，人对人的傲慢就是优越感啊,1
所以嘛。别要觉得是美国白人歧视华人。这他妈完全是栽赃嫁祸。,1
台湾不是中国的？,0
优越感？成多美女多可不是四川人单独提出来的，8个左右的省美女都多，像是上海，北京，黑龙江，浙江，山西，山东，辽宁什么的也是有很多美女的，四川的美女比例也和它们差不多，但四川人多，美女自然也多了，你说北上广，那能比？,0
新疆人在脸上写了新疆人三个字了？？不要看见少数民族就说新疆人 也不要以偏概全 谢谢 哪里都有好人和坏人 :）,0
我觉得只要一听到非洲就自然与贫穷疾病关联，一听到迪拜就与土豪联系。就像外国人听到中国就想到中国功夫大熊猫一样，,1
看见过知乎上另外一个高赞回答也是有关拐卖妇女的，真是挺吓人啊,0
阿娇真的好美啊！看女娲传说之灵珠，简直惊艳了我的童年。到现在再看依旧是感叹惊艳，真的像仙女一样,0
别这么双标行不行？讲曾国藩就时代局限，讲太平天国就非要人家新民主主义革命么？！曾国藩内残外忍绝对不能用时代局限掩饰洗白，同朝为官，左宗棠能力敌沙俄英国收复新疆，为啥曾国藩就跪了？！曾国藩根子上就是反动派，就不可能走到人民群众中去，所以他也不可能外争国权！,0
你喜欢就放，不喜欢就不放咯。我又不是说要一定放，个人口味还不至于说要开除广东籍吧,1
云南堡垒，战争片,0
假设北京人批评北京拥堵、空气差，马云批评中国人收入低，你们是不是也批评他们虚伪、言行不一致，他们为什么不离开中国？！[捂嘴][捂嘴][捂嘴][捂嘴],0
女的受众已经不是正常人了正常人表示这种女的又作又坏严重污名化女性群体，相信我，这种女的扔在女生群体里大家也不喜欢她,1
哈哈哈，云南老乡,0
不管美国中国还是哪个地方，地域歧视，外貌歧视，校园暴力都有，美国电影也应该看的出来。概率问题而已。,1
"希望执法部门能懂法，然后依法办事就行,《中华人民共和国刑法》是以属地原则为主，其他原则为辅。,属地原则即在中华人民共和国本国领土包括浮动领土内犯罪的，全部适用《中华人民共和国刑法》,外籍人士只有享有外交特权和豁免权的及其配偶和未成年子女，",0
英国在撤离之前都会在自己放弃的殖民地上埋下地缘政治的定时炸弹，非常恶心，比如印巴分离，比如西藏,1
事情只是疑问，不能断定一定是这样，省招办有黑幕不代表河南所有人都有问题，这种事情不能说其他省份就没有。我身边好多朋友河南的，我没觉得河南人哪里不好，就事论事，地域黑一点意思没有,0
中国最强女团,0
甜到齁的慌；我还连吃3个……特装逼的小小口啃……只是单纯的硬有煎饼的薄脆酥吗……除了特甜特贵没有很酥。说是杏仁饼..杏仁粉做的甜点你能吃出杏仁味啊。澳门钜记饼家的现烤杏仁饼才是真的好吃。真心不行。,0
在看这个的时候，我正好和一个印度人一起，带他到魔都逛。,0
哈哈哈，ugg罗马鞋发带答主完美戳中我好多常穿的区域....下次约会要注意一下了，发带被说过像印度人原来好像非洲人(′?_?`),0
嫁给囧吧，小熊女,0
[飙泪笑][飙泪笑][飙泪笑]作为外地人，我还是觉得深圳机会多，容易留下来，上海就算再中产，现在能安家落户的外地人也少了吧。而且，还会有一些排外的现象，毕竟本地文化深厚，对于一个外地人而言，上海的井井有序也就只能看看，与自己无关。,0
只要是受过中国教育的少数民族，高文化有野心的，都不会想放弃中原的土地。满族，当初就是嫌弃东北资源不好，才拼命的想入主中原。,0
对啊，有这个疑问的男生应该就是心理不平衡，女生嫁过去也不会有什么好日子，被欺负的整天抬不起头,1
这两天学校校招，本人女拳同学宣讲会上跟一圈女生转着圈说，说什么单位性别歧视，拿怀孕说事不要她，但是旁边女生没一个人看她一眼。这时候我同学说出了一句经典：多么优秀的女拳斗士啊！,1
